date,time,logs
2020-06-04,18:51:21,Prediction Data has been loaded Successfully.
2020-06-04,18:51:21,Prediction Data Validation has started.
2020-06-04,18:51:21,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,18:51:21,Loading of prediction Data has Started.
2020-06-04,18:51:21,Data has been loadded succesfully
2020-06-04,18:51:21,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,18:51:21,Entered column_validate module of validateRawPredictionData class.
2020-06-04,18:51:21,Data Validation for columns has Stared.
2020-06-04,18:51:21,Columns in the data are valid.
2020-06-04,18:51:21,Exited column_validate module of validateRawPredictionData class.
2020-06-04,18:51:21,Columns are Valid in the Training Data.
2020-06-04,18:51:21,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,Null Values Check has started.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:21,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the Dataset has complete null values.
2020-06-04,18:51:22,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:51:22,No column in the dataset has complete null values.
2020-06-04,18:51:22,prediction data validation is complete.
2020-06-04,18:51:22,Exited validate_predict_data method of predictionValidation class.
2020-06-04,18:58:06,Prediction Data has been loaded Successfully.
2020-06-04,18:58:06,Prediction Data Validation has started.
2020-06-04,18:58:06,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,18:58:06,Loading of prediction Data has Started.
2020-06-04,18:58:06,Data has been loadded succesfully
2020-06-04,18:58:06,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,18:58:06,Entered column_validate module of validateRawPredictionData class.
2020-06-04,18:58:06,Data Validation for columns has Stared.
2020-06-04,18:58:06,Columns in the data are valid.
2020-06-04,18:58:06,Exited column_validate module of validateRawPredictionData class.
2020-06-04,18:58:06,Columns are Valid in the Training Data.
2020-06-04,18:58:06,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,Null Values Check has started.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:06,No column in the Dataset has complete null values.
2020-06-04,18:58:06,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the Dataset has complete null values.
2020-06-04,18:58:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,18:58:07,No column in the dataset has complete null values.
2020-06-04,18:58:07,prediction data validation is complete.
2020-06-04,18:58:07,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:00:40,Prediction Data has been loaded Successfully.
2020-06-04,19:00:40,Prediction Data Validation has started.
2020-06-04,19:00:40,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:00:40,Loading of prediction Data has Started.
2020-06-04,19:00:40,Data has been loadded succesfully
2020-06-04,19:00:40,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:00:40,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:00:40,Data Validation for columns has Stared.
2020-06-04,19:00:40,Columns in the data are valid.
2020-06-04,19:00:40,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:00:40,Columns are Valid in the Training Data.
2020-06-04,19:00:40,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,Null Values Check has started.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the Dataset has complete null values.
2020-06-04,19:00:40,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:00:40,No column in the dataset has complete null values.
2020-06-04,19:00:40,prediction data validation is complete.
2020-06-04,19:00:40,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:02:04,Prediction Data has been loaded Successfully.
2020-06-04,19:02:04,Prediction Data Validation has started.
2020-06-04,19:02:04,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:02:04,Loading of prediction Data has Started.
2020-06-04,19:02:04,Data has been loadded succesfully
2020-06-04,19:02:04,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:02:04,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:02:04,Data Validation for columns has Stared.
2020-06-04,19:02:04,Columns in the data are valid.
2020-06-04,19:02:04,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:02:04,Columns are Valid in the Training Data.
2020-06-04,19:02:04,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,Null Values Check has started.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
